Id,SalePrice
2734,126349.1432796184
2735,116533.43903279061
2736,138636.1499800308
2737,106375.74933406703
2738,115410.78023028835
2739,134985.6982301653
2740,114028.18096093478
2741,124537.93931283178
2742,129551.90025641341
2743,129196.48695820097
2744,128486.29263719473
2745,116291.5552922787
2746,111526.26692635997
2747,140912.00589358486
2748,118863.32280578416
2749,102336.13153501909
2750,105194.65209246945
2751,112223.09307246415
2752,230540.2752014127
2753,122892.60819320877
2754,168690.66979676293
2755,119021.26046128765
2756,70723.96053653836
2757,55833.67721373091
2758,76022.22052148498
2759,154806.21213837378
2760,118224.86020965283
2761,126854.8450409745
2762,124887.79612708779
2763,156711.08762400967
2764,146002.71156855705
2765,241314.47272293485
2766,140241.5523669597
2767,89505.45474875125
2768,115405.3187803531
2769,112869.1136058774
2770,136122.26047792842
2771,103576.36666801843
2772,103782.87989529717
2773,133008.32500462
2774,139575.4477898155
2775,107786.88307108542
2776,125418.11227890202
2777,133397.31891511436
2778,119909.96674602205
2779,111179.6072939298
2780,85190.33353543821
2781,84209.93134989834
2782,90282.21731118973
2783,84022.69809838285
2784,110911.53708100112
2785,132298.46623871976
2786,65019.056818257166
2787,107678.1089226668
2788,68508.0348860036
2789,154314.54986537597
2790,96075.16800657148
2791,101903.44297513943
2792,58228.76191552454
2793,164791.00678024575
2794,86127.77232023234
2795,116528.88278279165
2796,89997.6511235306
2797,150609.48443551557
2798,102032.34217142902
2799,108712.18024328898
2800,66553.52519502648
2801,91747.65767180918
2802,122620.51861645405
2803,138120.78743860713
2804,130805.25227420089
2805,92365.53858758831
2806,72764.8632432888
2807,141783.72763852545
2808,119607.25330596109
2809,118472.38293553943
2810,107598.19367626286
2811,138982.72218134775
2812,124538.31180760804
2813,125402.40863012375
2814,124041.39286253827
2815,80401.8982302182
2816,207352.37296968917
2817,120385.92087403947
2818,113780.55193206447
2819,152119.13061725762
2820,114160.48067524847
2821,107470.80664676495
2822,191708.82956458002
2823,216176.29636349838
2824,153175.12601138387
2825,143617.93275069268
2826,104590.22763087375
2827,119151.02684675538
2828,181889.39099622765
2829,164663.89464111038
2830,185742.72644512894
2831,152980.96663961158
2832,176273.93973447912
2833,239043.67924874843
2834,187370.55350395877
2835,168391.6478724835
2836,160479.89305264677
2837,129520.7399778476
2838,111933.42145944336
2839,155156.58559297503
2840,169965.57978654825
2841,186601.77383454636
2842,198833.75063983817
2843,145514.6097940711
2844,134176.5373149401
2845,104962.90898528202
2846,184155.48278066472
2847,175028.2322270812
2848,180821.96271735706
2849,189575.20262825946
2850,244494.01716014737
2851,205099.49232958263
2852,188275.47508559
2853,210204.592605564
2854,110918.12146715404
2855,170088.79699397567
2856,183013.19066839918
2857,162125.68281168115
2858,173359.5880367492
2859,111311.08953527028
2860,105345.85743515793
2861,106053.67468058421
2862,168810.49847716372
2863,104822.6553310331
2864,203901.89063926967
2865,107868.54359920709
2866,126480.47668345137
2867,87388.26741009793
2868,89062.60155510595
2869,112158.47075756597
2870,113153.91906440278
2871,98136.91044696911
2872,52145.863880134624
2873,92694.42946484877
2874,129355.84008132965
2875,105519.98318652272
2876,152455.64818025602
2877,155027.9513996682
2878,177141.12219039828
2879,129108.36429364792
2880,96126.04710762018
2881,133320.05030533962
2882,163566.75168023616
2883,166592.11593901456
2884,192377.76615009413
2885,179650.4567800106
2886,198218.5724662399
2887,77287.49974083879
2888,114647.71948208868
2889,53225.85902072015
2890,70625.78850744985
2891,112909.02842849985
2892,51973.9787347962
2893,97987.50598642947
2894,57718.32081048832
2895,242918.8895933228
2896,225946.97923007756
2897,181908.51618216396
2898,128555.53525737117
2899,172407.71698526948
2900,134237.61669588432
2901,178755.74955991647
2902,152267.2191332838
2903,312331.3353027399
2904,336903.9648567408
2905,96137.27342595767
2906,172491.09333944248
2907,106823.079135866
2908,112199.2038291161
2909,118781.59636412951
2910,78150.3083476724
2911,77903.33049767562
2912,122716.72876737622
2913,79650.43316752005
2914,73901.22991251692
2915,77847.41773434455
2916,77150.69103044028
2917,139450.31034477914
2918,97193.12464301914
2919,204652.04602256586
