Id,SalePrice
2735,121892.78005553271
2736,130307.0998021147
2737,99000.54704640411
2738,142554.51719380906
2739,121892.78005553271
2740,99000.54704640411
2741,121892.78005553271
2742,121892.78005553271
2743,121892.78005553271
2744,99000.54704640411
2745,99000.54704640411
2746,99000.54704640411
2747,142554.51719380906
2748,121892.78005553271
2749,99000.54704640411
2750,99000.54704640411
2751,99000.54704640411
2752,218830.40506694323
2753,142554.51719380906
2754,142554.51719380906
2755,121892.78005553271
2756,99000.54704640411
2757,53632.10808862988
2758,99000.54704640411
2759,142554.51719380906
2760,101091.446715147
2761,121892.78005553271
2762,121892.78005553271
2763,142554.51719380906
2764,189339.20686521896
2765,218830.40506694323
2766,150166.64771401673
2767,82621.7706561986
2768,130307.0998021147
2769,121892.78005553271
2770,157911.51039967107
2771,99000.54704640411
2772,99000.54704640411
2773,101091.446715147
2774,150166.64771401673
2775,150166.64771401673
2776,142554.51719380906
2777,157911.51039967107
2778,157911.51039967107
2779,142554.51719380906
2780,82621.7706561986
2781,99000.54704640411
2782,99000.54704640411
2783,121892.78005553271
2784,99000.54704640411
2785,142554.51719380906
2786,99000.54704640411
2787,121892.78005553271
2788,99000.54704640411
2789,149922.48752331082
2790,82621.7706561986
2791,99000.54704640411
2792,82621.7706561986
2793,130307.0998021147
2794,121892.78005553271
2795,121892.78005553271
2796,99000.54704640411
2797,142554.51719380906
2798,101091.446715147
2799,121892.78005553271
2800,82621.7706561986
2801,99000.54704640411
2802,150166.64771401673
2803,142554.51719380906
2804,142554.51719380906
2805,82621.7706561986
2806,99000.54704640411
2807,157911.51039967107
2808,99000.54704640411
2809,99000.54704640411
2810,99000.54704640411
2811,142554.51719380906
2812,99000.54704640411
2813,142554.51719380906
2814,142554.51719380906
2815,82621.7706561986
2816,218830.40506694323
2817,99000.54704640411
2818,99000.54704640411
2819,157911.51039967107
2820,121892.78005553271
2821,82621.7706561986
2822,101091.446715147
2823,142554.51719380906
2824,142554.51719380906
2825,142554.51719380906
2826,99000.54704640411
2827,150166.64771401673
2828,142554.51719380906
2829,142554.51719380906
2830,218830.40506694323
2831,189339.20686521896
2832,142554.51719380906
2833,205013.80585750355
2834,189339.20686521896
2835,189339.20686521896
2836,189339.20686521896
2837,142554.51719380906
2838,99000.54704640411
2839,142554.51719380906
2840,189339.20686521896
2841,189339.20686521896
2842,189339.20686521896
2843,150166.64771401673
2844,121892.78005553271
2845,99000.54704640411
2846,189339.20686521896
2847,142554.51719380906
2848,205013.80585750355
2849,218830.40506694323
2850,276080.6583688201
2851,218830.40506694323
2852,218830.40506694323
2853,218830.40506694323
2854,99000.54704640411
2855,189339.20686521896
2856,189339.20686521896
2857,189339.20686521896
2858,189339.20686521896
2859,142554.51719380906
2860,99000.54704640411
2861,121892.78005553271
2862,157911.51039967107
2863,99000.54704640411
2864,218830.40506694323
2865,99000.54704640411
2866,157911.51039967107
2867,99000.54704640411
2868,121892.78005553271
2869,130307.0998021147
2870,142554.51719380906
2871,105969.19293794449
2872,53632.10808862988
2873,82621.7706561986
2874,150166.64771401673
2875,82621.7706561986
2876,157911.51039967107
2877,150166.64771401673
2878,157911.51039967107
2879,150166.64771401673
2880,82621.7706561986
2881,130307.0998021147
2882,150166.64771401673
2883,157911.51039967107
2884,157911.51039967107
2885,101091.446715147
2886,196230.8147308847
2887,82621.7706561986
2888,121892.78005553271
2889,53632.10808862988
2890,99000.54704640411
2891,130307.0998021147
2892,53632.10808862988
2893,130307.0998021147
2894,82621.7706561986
2895,205013.80585750355
2896,205013.80585750355
2897,142554.51719380906
2898,142554.51719380906
2899,205013.80585750355
2900,121892.78005553271
2901,142554.51719380906
2902,142554.51719380906
2903,347418.530300259
2904,419720.5852367994
2905,105969.19293794449
2906,189339.20686521896
2907,121892.78005553271
2908,99000.54704640411
2909,142554.51719380906
2910,99000.54704640411
2911,99000.54704640411
2912,121892.78005553271
2913,99000.54704640411
2914,99000.54704640411
2915,99000.54704640411
2916,99000.54704640411
2917,121892.78005553271
2918,99000.54704640411
2919,218830.40506694323
