Id,SalePrice
2734,124582.71075981636
2735,111795.34727560637
2736,135467.8883672461
2737,105659.43354068502
2738,126786.5359173259
2739,137049.2750572539
2740,117902.47700105548
2741,125057.82104138285
2742,136003.00096456768
2743,133149.34408626644
2744,125988.47476637908
2745,112876.98782941389
2746,112009.22743455358
2747,160285.68713867865
2748,112916.40781210517
2749,108552.49270508437
2750,110840.01221047956
2751,114792.41731195651
2752,195959.08941177416
2753,137737.02020516727
2754,163808.80756910928
2755,120638.52371926371
2756,78766.20441343497
2757,53593.37206197115
2758,77436.73107853463
2759,154037.2107943085
2760,121613.84641445351
2761,125756.56775350262
2762,118449.31575179269
2763,177421.9515732223
2764,161644.96532314082
2765,232916.76706207768
2766,126416.47873639049
2767,85679.2354880939
2768,119921.14937910583
2769,116086.71929220809
2770,141783.3010572194
2771,102797.42177789871
2772,104237.15458208103
2773,137724.75275176836
2774,121508.71486554139
2775,107639.41868457805
2776,131242.99685202062
2777,134012.5969015687
2778,111948.06031322254
2779,114314.18204393503
2780,79532.72216014728
2781,84113.47363964499
2782,87831.39843227941
2783,92390.65271983006
2784,109452.1546432277
2785,126944.43794986169
2786,67522.08657630059
2787,109183.17499257204
2788,67382.70237272573
2789,162472.6131739974
2790,87812.51836457332
2791,99971.8696069696
2792,50941.38165437114
2793,155209.3210855742
2794,84440.79805771186
2795,110553.01158920658
2796,92141.18093800334
2797,156483.77601924623
2798,106871.00487254611
2799,112605.31413710369
2800,68305.16072675708
2801,93397.06477769693
2802,133302.08534388535
2803,147338.81061927168
2804,131672.34506653753
2805,93221.00578029858
2806,70164.28463802685
2807,144171.36717771788
2808,125273.24123252093
2809,111614.45251475096
2810,109186.76116744724
2811,147802.80994033066
2812,129965.26711773928
2813,133362.02272823802
2814,141419.59739247512
2815,91825.40003869231
2816,209293.24813213942
2817,126205.43413928214
2818,114403.38082594273
2819,154724.5334713235
2820,124177.52825823125
2821,91919.12351149006
2822,187400.4088209025
2823,240191.74099587233
2824,155917.36701805762
2825,158426.24305669943
2826,105170.00216175278
2827,125882.18669266687
2828,200624.43789478825
2829,168124.03467138
2830,195264.82037040844
2831,145233.78758579702
2832,208479.57925224985
2833,244382.68581496837
2834,178088.3895586749
2835,172739.74621421934
2836,169737.11226105673
2837,146794.10849168123
2838,118245.82635523185
2839,177410.67533682147
2840,181210.87261602707
2841,183776.8671035752
2842,208171.41340695176
2843,134121.3135489987
2844,134448.92960723053
2845,104973.63231684004
2846,187617.90322583154
2847,188177.2500499922
2848,186148.16056821952
2849,189796.42746334802
2850,269271.29149941704
2851,217043.61014335227
2852,223889.15276084727
2853,228097.76424869144
2854,119453.69839153586
2855,170097.21902073882
2856,174494.2611155208
2857,168204.1906767841
2858,165089.79285449255
2859,120353.12085605234
2860,108521.65176880552
2861,111489.52046179399
2862,180472.7067462431
2863,111866.91353623533
2864,222179.8612581915
2865,115835.86230563046
2866,140987.30414889468
2867,86717.66057570594
2868,92645.9592124969
2869,98246.17536065521
2870,129221.39820328588
2871,92119.38842810353
2872,46138.25463546015
2873,96065.11213299078
2874,132761.2134536471
2875,97194.58235662358
2876,161524.00883096465
2877,122178.57552625836
2878,179539.91975862108
2879,133553.14198664247
2880,89890.7673182194
2881,131206.32157130085
2882,147621.8499802303
2883,165052.50219351484
2884,207316.89217213658
2885,185683.2948534263
2886,186690.76007509485
2887,86182.21282957861
2888,117021.85202720074
2889,55717.690670719494
2890,79315.03623843052
2891,117078.17597341273
2892,54397.902231814376
2893,91836.27054027737
2894,57927.46639338135
2895,232302.26157229827
2896,228080.5141460523
2897,183367.64636406102
2898,136751.9502400582
2899,194774.7061495458
2900,134117.04811331263
2901,179885.64360297704
2902,162205.9007454592
2903,289998.2656901534
2904,305212.5909925189
2905,84166.78238898127
2906,174641.30604422835
2907,103306.58735461289
2908,112123.91533603964
2909,128548.71031621945
2910,77706.78220396116
2911,77288.33790197123
2912,123858.98588066938
2913,78052.04661486542
2914,74428.56643875451
2915,77899.81367390357
2916,76989.63634593876
2917,141952.96899135382
2918,104403.46784721992
2919,223116.6195878917
