Id,SalePrice
2734,93092.1817270789
2735,97512.18738681808
2736,82317.42529606866
2737,89461.6706332707
2738,58705.79844806745
2739,76170.03854738758
2740,99414.37747651541
2741,103214.62637002995
2742,110588.59025189589
2743,77380.12209747756
2744,118766.98302039922
2745,104662.18118056298
2746,101732.31623015227
2747,109544.30741776084
2748,66872.57832174591
2749,93434.6209243407
2750,93298.39348891262
2751,100462.43183762008
2752,129289.63294242983
2753,98141.38221081912
2754,43866.56565064254
2755,86203.18010364001
2756,70412.4952553117
2757,50770.41613515568
2758,64229.32879408145
2759,88236.16261817343
2760,73514.97737103474
2761,69939.5608548295
2762,105255.83001246116
2763,125784.0873404101
2764,120751.29637146833
2765,165717.2406416601
2766,81738.03847589035
2767,46436.772859369936
2768,56755.44074796629
2769,92675.59724377387
2770,100708.0328729462
2771,79324.21411151464
2772,28515.515073388084
2773,90049.83461053287
2774,87423.15818426358
2775,70622.51321588799
2776,90919.44717598082
2777,81826.5232607854
2778,62255.74060018545
2779,28880.525899014297
2780,67259.71738323779
2781,68795.77986774403
2782,75130.87425118248
2783,54031.91628326363
2784,30006.993972704942
2785,82632.22861261474
2786,52219.15040584651
2787,85929.6777431932
2788,52997.17798660107
2789,85816.15449676798
2790,47154.562508746036
2791,78326.93068692373
2792,40747.74740210594
2793,89900.7042189968
2794,62737.79900638256
2795,78981.87790494517
2796,70650.78247855311
2797,118050.65575994558
2798,68486.94153600188
2799,63673.58335353868
2800,49078.30871792778
2801,70548.72984626217
2802,81096.53807241411
2803,69399.1811882517
2804,102702.29694258841
2805,81391.73966134158
2806,58602.60361625263
2807,120841.31744705954
2808,104296.53979277772
2809,66275.52998974624
2810,92250.83027225792
2811,112031.8706315637
2812,86769.18874289653
2813,64446.93455421954
2814,65467.41203161343
2815,69860.51285713934
2816,145665.603760423
2817,108451.16514869023
2818,66262.45577242892
2819,74212.42102401843
2820,96239.25345673869
2821,65965.56802298369
2822,105050.18550121623
2823,142820.70914831117
2824,79230.37932891765
2825,118551.26647818474
2826,98044.08664064248
2827,87186.407550338
2828,121166.1421964877
2829,95266.90719732568
2830,130243.54030640944
2831,121801.27423053447
2832,159968.6834742465
2833,201871.8177005047
2834,129863.98468825158
2835,152556.46039830145
2836,108415.34903064158
2837,109698.15572989169
2838,108134.8797036615
2839,101372.31010876925
2840,139409.3617479215
2841,116476.74050959045
2842,133621.5279808386
2843,88763.65417611106
2844,87342.34301247788
2845,94900.57591783044
2846,117695.90533314068
2847,121958.62231848524
2848,156067.36243522353
2849,112899.52838389704
2850,149113.36361336955
2851,121762.4915670061
2852,134439.38042708664
2853,130904.20167829955
2854,54267.647134837505
2855,139447.7962790442
2856,113987.61817406247
2857,107517.44813273415
2858,143712.8248825059
2859,57815.38723229538
2860,60889.61637717523
2861,90988.13060762415
2862,110398.05057916457
2863,98304.25939837332
2864,138425.30194617336
2865,40598.603532468434
2866,43658.24941725641
2867,65863.80237937998
2868,61008.63603043818
2869,59814.9932746883
2870,84964.99451190639
2871,109622.25997585329
2872,40005.40237453166
2873,62529.650661295316
2874,90563.56881126272
2875,30605.8216799128
2876,93617.53136907345
2877,84079.9681666307
2878,92220.25650122298
2879,88401.17816264606
2880,66276.00217912035
2881,92411.44563153101
2882,112024.24612227426
2883,123071.23851848836
2884,113430.02348417426
2885,106245.6416932889
2886,133096.3297516693
2887,64086.12941791241
2888,86422.94377233819
2889,44138.541421266054
2890,57508.07260611663
2891,81315.40117154407
2892,43735.970336990926
2893,22640.68404946307
2894,44269.2624419408
2895,122767.84569379585
2896,101138.86173214417
2897,144716.9818571859
2898,63110.456746935415
2899,141193.86465822032
2900,78984.17286432069
2901,133353.4546621241
2902,118821.35788765387
2903,209090.2502636182
2904,224185.867274564
2905,64596.87099688576
2906,85861.97049369705
2907,37731.86733660263
2908,96403.88475825358
2909,62764.403720328395
2910,21790.028055159415
2911,26124.682317900755
2912,104163.90839510584
2913,25073.614325735973
2914,25895.547792246347
2915,28945.488644979305
2916,26359.567468078036
2917,123471.89334350779
2918,59417.73191028539
2919,124695.12350223855
